case_id,label,prediction,prob_0,prob_1,prob_2
test_0044,2,2,0.33764541149139404,0.2052425742149353,0.4571119546890259
test_0045,0,0,0.7466951608657837,0.1674816608428955,0.08582311123609543
test_0046,1,1,0.2536037564277649,0.4659891426563263,0.28040704131126404
test_0047,2,2,0.09455814957618713,0.27580371499061584,0.6296380758285522
test_0048,0,2,0.3991031348705292,0.03745283558964729,0.5634440779685974
test_0049,1,0,0.5007439255714417,0.32150721549987793,0.17774894833564758
test_0050,2,2,0.041573673486709595,0.4121825098991394,0.5462437868118286
test_0051,0,1,0.22026599943637848,0.43748459219932556,0.34224942326545715
test_0052,1,1,0.14695964753627777,0.6110661029815674,0.24197424948215485
test_0053,2,2,0.14169052243232727,0.16794486343860626,0.6903645992279053
test_0054,0,0,0.5233337879180908,0.2027302086353302,0.27393603324890137
test_0055,1,1,0.3253122866153717,0.42229270935058594,0.25239500403404236
test_0056,2,2,0.2840948700904846,0.22414925694465637,0.4917559027671814
test_0057,0,0,0.48354631662368774,0.3037729263305664,0.21268068253993988
test_0058,1,1,0.07634253054857254,0.8110952973365784,0.11256217211484909
test_0059,2,2,0.3550598919391632,0.21616075932979584,0.4287794232368469
test_0060,0,2,0.27307388186454773,0.32968229055404663,0.397243857383728
test_0061,1,2,0.2681408226490021,0.32927966117858887,0.40257954597473145
test_0062,2,1,0.060533083975315094,0.7530235648155212,0.18644334375858307
test_0063,0,2,0.24697037041187286,0.32968559861183167,0.42334404587745667
test_0064,1,1,0.2812552750110626,0.3619247376918793,0.3568199872970581
test_0065,2,2,0.13390763103961945,0.20017942786216736,0.665912926197052
test_0066,0,0,0.5355021953582764,0.30057188868522644,0.1639259159564972
test_0067,1,1,0.3820172846317291,0.4958260953426361,0.12215659767389297
test_0068,2,0,0.5418155193328857,0.26541873812675476,0.1927657127380371
test_0069,0,2,0.27350056171417236,0.34212690591812134,0.3843725621700287
test_0070,1,2,0.27592477202415466,0.2744559347629547,0.449619323015213
test_0071,2,1,0.31509408354759216,0.5131736397743225,0.1717323660850525
test_0072,0,0,0.5399977564811707,0.25102731585502625,0.20897485315799713
test_0073,1,1,0.3355492949485779,0.3485242426395416,0.3159264028072357
test_0074,2,1,0.09844952821731567,0.625489354133606,0.276061087846756
test_0075,0,2,0.3789304494857788,0.22943279147148132,0.3916367292404175
test_0076,1,1,0.16083954274654388,0.45262256264686584,0.3865378797054291
test_0077,2,2,0.16737188398838043,0.4145747721195221,0.41805338859558105
test_0078,0,2,0.33070114254951477,0.2849639058113098,0.3843349814414978
test_0079,1,1,0.3062940537929535,0.4131576716899872,0.28054821491241455
test_0080,2,2,0.26724979281425476,0.35479530692100525,0.3779548704624176
test_0081,0,0,0.4326803386211395,0.36720773577690125,0.20011192560195923
test_0082,1,2,0.1511479765176773,0.39130356907844543,0.45754849910736084
test_0083,2,1,0.05223264545202255,0.6903194189071655,0.2574479579925537
test_0084,0,0,0.5940585732460022,0.2248692661523819,0.18107213079929352
test_0085,1,2,0.19832445681095123,0.23319916427135468,0.5684763193130493
test_0086,2,2,0.2669626772403717,0.25706639885902405,0.47597089409828186
test_0087,0,0,0.6207275986671448,0.14835087954998016,0.23092153668403625
test_0088,1,1,0.19137458503246307,0.5176584720611572,0.2909668982028961
test_0089,2,2,0.09425573796033859,0.2814050316810608,0.6243392825126648
