case_id,label,prediction,prob_0,prob_1,prob_2
test_0051,0,1,0.3166965842247009,0.415317565202713,0.26798588037490845
test_0052,1,1,0.2948038578033447,0.4238975942134857,0.28129857778549194
test_0053,2,1,0.30969032645225525,0.3501620590686798,0.3401475250720978
test_0054,0,1,0.31606170535087585,0.3757527470588684,0.3081855773925781
test_0055,1,1,0.29596495628356934,0.4168788194656372,0.28715628385543823
test_0056,2,1,0.30519580841064453,0.401272714138031,0.2935314476490021
test_0057,0,0,0.367392361164093,0.35411861538887024,0.27848902344703674
test_0058,1,1,0.3423294425010681,0.3675413727760315,0.290129154920578
test_0059,2,1,0.33494246006011963,0.3490460515022278,0.3160114884376526
test_0060,0,1,0.34845486283302307,0.390026718378067,0.2615184485912323
test_0061,1,1,0.2776116132736206,0.41064414381980896,0.3117442727088928
test_0062,2,1,0.29461565613746643,0.3811466097831726,0.3242376744747162
test_0063,0,1,0.3138173818588257,0.39359384775161743,0.2925888001918793
test_0064,1,1,0.3337933123111725,0.3625528812408447,0.3036537766456604
test_0065,2,1,0.30761557817459106,0.3783232271671295,0.3140612542629242
test_0066,0,1,0.3155377507209778,0.38323983550071716,0.30122238397598267
test_0067,1,1,0.31134819984436035,0.39882320165634155,0.28982865810394287
test_0068,2,1,0.3322044610977173,0.40716373920440674,0.26063185930252075
test_0069,0,1,0.310968279838562,0.37261807918548584,0.3164135813713074
test_0070,1,1,0.3099658489227295,0.41071945428848267,0.2793147563934326
test_0071,2,1,0.27033814787864685,0.39608675241470337,0.33357512950897217
test_0072,0,0,0.3806792199611664,0.34398338198661804,0.2753373682498932
test_0073,1,1,0.31446754932403564,0.41589266061782837,0.269639790058136
test_0074,2,1,0.28896352648735046,0.37233778834342957,0.3386986553668976
test_0075,0,1,0.32775866985321045,0.3694973886013031,0.3027440011501312
test_0076,1,1,0.25465747714042664,0.444050669670105,0.30129191279411316
test_0077,2,1,0.30241858959198,0.38347116112709045,0.31411024928092957
test_0078,0,1,0.3455626368522644,0.38304728269577026,0.2713901400566101
test_0079,1,1,0.32358497381210327,0.3873986601829529,0.28901636600494385
test_0080,2,1,0.3024559020996094,0.3644257187843323,0.3331183195114136
test_0081,0,2,0.3230629861354828,0.33739012479782104,0.3395468294620514
test_0082,1,1,0.3043902814388275,0.4062645137310028,0.2893452048301697
test_0083,2,1,0.31251999735832214,0.3701505661010742,0.317329466342926
test_0084,0,1,0.33190658688545227,0.38791680335998535,0.2801766097545624
test_0085,1,1,0.27984389662742615,0.4217153787612915,0.29844072461128235
test_0086,2,1,0.2835027277469635,0.3820699453353882,0.33442726731300354
test_0087,0,1,0.33151620626449585,0.37632638216018677,0.2921574115753174
test_0088,1,1,0.2774984836578369,0.4319353997707367,0.290566086769104
test_0089,2,1,0.330180823802948,0.35478678345680237,0.31503233313560486
