case_id,label,prediction,prob_0,prob_1,prob_2
test_0079,1,1,0.3237677812576294,0.38726606965065,0.2889661192893982
test_0080,2,1,0.3024834096431732,0.36444446444511414,0.33307206630706787
test_0081,0,2,0.3231031894683838,0.3374924659729004,0.33940431475639343
test_0082,1,1,0.3043440580368042,0.40629464387893677,0.2893613278865814
test_0083,2,1,0.3125307261943817,0.3701958656311035,0.31727340817451477
test_0084,0,1,0.3319042921066284,0.3879181742668152,0.2801775634288788
test_0085,1,1,0.27989083528518677,0.4216219484806061,0.29848724603652954
test_0086,2,1,0.2835971415042877,0.3821350932121277,0.33426785469055176
test_0087,0,1,0.3314678370952606,0.3764139711856842,0.29211825132369995
test_0088,1,1,0.27735427021980286,0.4319353699684143,0.2907103896141052
test_0089,2,1,0.3301098048686981,0.3547605276107788,0.3151296079158783
