case_id,label,prediction,prob_0,prob_1,prob_2
test_0065,2,2,0.13208971917629242,0.173966184258461,0.6939440369606018
test_0066,0,2,0.25605785846710205,0.062076110392808914,0.6818659901618958
test_0067,1,1,0.2485990673303604,0.46879813075065613,0.28260281682014465
test_0068,2,2,0.15693263709545135,0.1698055863380432,0.673261821269989
test_0069,0,1,0.2355671525001526,0.4861554801464081,0.2782773971557617
test_0070,1,2,0.29930394887924194,0.14738725125789642,0.5533087849617004
test_0071,2,2,0.2621806859970093,0.3553476333618164,0.38247162103652954
test_0072,0,1,0.24466024339199066,0.4089421331882477,0.34639760851860046
test_0073,1,2,0.2148400992155075,0.33354902267456055,0.4516109228134155
test_0074,2,2,0.1714908331632614,0.12512877583503723,0.7033804059028625
test_0075,0,1,0.38175246119499207,0.42038097977638245,0.1978665590286255
test_0076,1,1,0.29947975277900696,0.39095181226730347,0.30956846475601196
test_0077,2,2,0.160471573472023,0.4182966947555542,0.421231746673584
test_0078,0,0,0.48572033643722534,0.22809642553329468,0.2861831486225128
test_0079,1,1,0.21056996285915375,0.44141897559165955,0.3480110168457031
test_0080,2,2,0.13261094689369202,0.33481648564338684,0.5325725674629211
test_0081,0,1,0.3421329855918884,0.3546540439128876,0.3032129406929016
test_0082,1,1,0.058666523545980453,0.4837697446346283,0.45756375789642334
test_0083,2,2,0.15075847506523132,0.36764535307884216,0.4815961718559265
test_0084,0,1,0.06788413971662521,0.5005461573600769,0.4315696954727173
test_0085,1,1,0.2292930632829666,0.4896979331970215,0.28100892901420593
test_0086,2,2,0.07406821846961975,0.06776760518550873,0.8581641912460327
test_0087,0,0,0.8106722831726074,0.10233174264431,0.08699595183134079
test_0088,1,1,0.07340577989816666,0.7350504994392395,0.19154368340969086
test_0089,2,2,0.3108077049255371,0.13300898671150208,0.5561832785606384
