case_id,label,prediction,prob_0,prob_1,prob_2
test_0045,0,2,0.16268371045589447,0.1712406426668167,0.666075587272644
test_0046,1,2,0.2250102013349533,0.29701855778694153,0.47797125577926636
test_0047,2,1,0.3814040720462799,0.39661845564842224,0.22197744250297546
test_0048,0,0,0.4096321761608124,0.2904694378376007,0.2998984456062317
test_0049,1,1,0.3120283782482147,0.40232226252555847,0.2856494188308716
test_0050,2,1,0.23916994035243988,0.6549870371818542,0.10584308207035065
test_0051,0,0,0.5539816617965698,0.14267174899578094,0.30334657430648804
test_0052,1,2,0.27751418948173523,0.35496166348457336,0.3675241470336914
test_0053,2,2,0.15504127740859985,0.25669702887535095,0.5882616639137268
test_0054,0,1,0.3609957695007324,0.37995287775993347,0.2590513825416565
test_0055,1,0,0.37702998518943787,0.33974915742874146,0.2832208573818207
test_0056,2,2,0.2074015736579895,0.16110289096832275,0.6314955949783325
test_0057,0,0,0.39838749170303345,0.32489070296287537,0.2767218053340912
test_0058,1,2,0.12594197690486908,0.4287477433681488,0.44531023502349854
test_0059,2,2,0.16674751043319702,0.20160014927387238,0.6316523551940918
test_0060,0,0,0.35916459560394287,0.3440832197666168,0.2967522442340851
test_0061,1,1,0.25455495715141296,0.46611520648002625,0.2793298661708832
test_0062,2,2,0.25359803438186646,0.3121132254600525,0.43428876996040344
test_0063,0,1,0.22725147008895874,0.40146806836128235,0.37128037214279175
test_0064,1,0,0.38012441992759705,0.3517361581325531,0.26813942193984985
test_0065,2,2,0.13467739522457123,0.17313724756240845,0.6921853423118591
test_0066,0,2,0.2635882794857025,0.06373803317546844,0.6726737022399902
test_0067,1,1,0.24906058609485626,0.4727240800857544,0.2782153785228729
test_0068,2,2,0.15599054098129272,0.17520597577095032,0.6688034534454346
test_0069,0,1,0.23069053888320923,0.49232885241508484,0.2769806385040283
test_0070,1,2,0.29926660656929016,0.14812391996383667,0.5526095032691956
test_0071,2,2,0.25948241353034973,0.35725948214530945,0.3832581639289856
test_0072,0,1,0.24489666521549225,0.4180310070514679,0.33707237243652344
test_0073,1,2,0.21086347103118896,0.3323799669742584,0.4567565321922302
test_0074,2,2,0.16832180321216583,0.12621670961380005,0.7054615020751953
test_0075,0,1,0.38130736351013184,0.4176095426082611,0.20108310878276825
test_0076,1,1,0.299176424741745,0.3905959725379944,0.3102276027202606
test_0077,2,2,0.15804995596408844,0.4203696548938751,0.42158037424087524
test_0078,0,0,0.48001083731651306,0.23373444378376007,0.28625479340553284
test_0079,1,1,0.21217212080955505,0.43350526690483093,0.3543225824832916
test_0080,2,2,0.12610667943954468,0.3261236846446991,0.5477696657180786
test_0081,0,1,0.3403249979019165,0.3545646071434021,0.3051103949546814
test_0082,1,1,0.05789628624916077,0.4859803020954132,0.45612338185310364
test_0083,2,2,0.14703848958015442,0.37631961703300476,0.47664180397987366
test_0084,0,1,0.06626833975315094,0.5004920363426208,0.433239609003067
test_0085,1,1,0.23197242617607117,0.4870198369026184,0.2810077369213104
test_0086,2,2,0.07248345762491226,0.06592870503664017,0.8615878224372864
test_0087,0,0,0.8106259703636169,0.10214287042617798,0.08723115921020508
test_0088,1,1,0.07170423865318298,0.7380594611167908,0.1902363896369934
test_0089,2,2,0.3126680850982666,0.13264144957065582,0.5546905398368835
